# p_0,p_1,p_2,p_3
4.374615109179780248e-01,1.680751246265210552e+00,1.522774740149797967e+00,5.733207729272167263e-01
5.149940694726051760e-01,1.861735908429655861e+00,1.079724672115527806e+00,5.012964305919069830e-01
8.011859339519583623e-02,1.723520242200429431e+00,7.516184639764574849e-01,8.411672675517504194e-01
1.176641578524008303e+00,7.715331093361008641e-01,4.608703281660069262e-01,8.757792459716042810e-01
3.258827051464033842e-01,1.353461864326725772e+00,3.480760561011210230e-01,5.103409590864202983e-01
6.580311667176468315e-01,1.700267902753077154e+00,7.962818827765933971e-01,1.121885267738774727e+00
7.942766679005546226e-01,1.836634814598280041e+00,1.367592979541883080e+00,4.778517246398114038e-01
1.180753411271291631e+00,1.452312791884293297e+00,1.063307590537248215e+00,1.590414890509564083e+00
2.510386074268285972e-01,7.820843245335614702e-01,1.206149831943480688e+00,2.577952671068819424e-01
1.286430033187745625e+00,1.366341532151887250e+00,1.601726043927588661e+00,1.382782326528554151e+00
2.255406001387801063e-01,1.520273222886278752e+00,1.046204917532644885e+00,1.469643387177981930e+00
2.291762724127205386e-02,1.359690110936060847e+00,7.520228151886417800e-01,9.874032427203830453e-01
9.627811017813463490e-01,1.310473029422115410e+00,6.759359915295063415e-01,3.265982270183286351e-01
2.851514180715438718e-01,7.070752348566620160e-01,1.290321838136762045e+00,1.709607119325842195e+00
5.272905047668674516e-01,9.945389400026987126e-01,1.062209149387446372e+00,3.036510666908707190e-01
7.017961037660754853e-01,1.074704978709791980e+00,1.208793434312645632e+00,9.976537208172993054e-01
5.844064510905628840e-01,1.806781591509141194e+00,1.142723916441645393e+00,1.765570255018409807e+00
6.963156287957384949e-01,1.203167766034369590e+00,7.923470221658874824e-01,1.063023918774704812e+00
6.763893276369542518e-02,1.833573368003896364e+00,7.034524684539276151e-01,1.416979615772912426e+00
1.148966776764739350e-01,3.033040437024256963e+00,9.847998620387432567e-01,7.500235150671382689e-01
1.542505896096030060e+00,2.321088570348819324e+00,3.762454389324871862e-01,8.689297351524456481e-01
7.902063629429287861e-01,8.326485642716563440e-01,7.501887188461084932e-01,8.024044176295535014e-01
8.201993550990527293e-02,1.751473080342973887e+00,3.829478780072781419e-02,1.455053657287140423e+00
1.787583177856900685e-01,1.106371399214011397e+00,4.390115848952961253e-01,8.248674290826651934e-01
5.738097862924173009e-01,1.032304386595051637e+00,1.715370858918029207e+00,9.582988190631425152e-01
5.438401173884526152e-01,1.975744606220500410e+00,5.962055163556209125e-01,9.122650892439401193e-01
7.848960085644653972e-01,1.891431240631589628e+00,1.153267275928935076e+00,1.284974649472198305e+00
2.457973726573322304e-01,1.340537667254350529e+00,1.241948496368661781e+00,1.577370773657768677e+00
9.701875423774701801e-01,3.014286506707081204e-01,1.157023640658405794e+00,1.183574589310524061e+00
4.920157160661673412e-01,1.481628451938478586e+00,1.005762749920299681e+00,8.308783056056147087e-01
3.254899710232905807e-03,1.237894331826938643e+00,7.725167734331561675e-02,7.328946651431424986e-01
8.238103199511542796e-02,1.253587928099051396e+00,9.934868540702185280e-01,1.038964241176620895e+00
2.161756571814715810e-01,1.110716844750377019e+00,4.899324420478251563e-01,9.715166537906106958e-01
2.995218739367683236e-01,2.149370464258401281e+00,1.196587329449822157e+00,3.015459356162470961e-01
5.439101094177556384e-03,1.326559138013319261e+00,1.193493908278204119e+00,1.693477485882986855e+00
8.155044801526406539e-02,1.525659788135100614e+00,1.014894774754414586e+00,2.033358618910358295e+00
9.428642282911829930e-01,1.579905188767427138e+00,1.435882653139030074e+00,1.769021102960238512e+00
3.083929369713253599e-01,1.379241650711352740e+00,6.555078123759680020e-01,6.742800590337055811e-01
8.208215194055917818e-02,1.734692466990934934e+00,6.231090042556188813e-01,6.387622158769459269e-01
3.347169486644269165e-02,2.075830398361454776e+00,9.982375843754535127e-01,1.113148654881026545e+00
4.523536076251165605e-01,6.593454427200294843e-01,1.326546167311597246e+00,1.343675449682379064e+00
1.635642248715208913e-01,1.683640595465500933e+00,4.755281543309267667e-01,1.075295936169008204e+00
2.581220235581491718e-01,1.780667154897716653e+00,1.284790242957491557e+00,1.440097605241936085e+00
8.272223755122588562e-01,1.354493760764792887e+00,1.239696060978586756e+00,8.491089711681671925e-01
1.748854612828313337e-01,1.940179497184550517e+00,1.117293514281339162e+00,1.284729029473803186e+00
1.756401736078855302e-01,1.845787971288459506e+00,5.898601745652440886e-01,1.924778014845450969e+00
8.027134324878598681e-02,7.855303130209554396e-01,1.087199727890092893e+00,1.346242361810217503e+00
1.166092833300956810e-01,1.449200378711204884e+00,1.017106629325859268e+00,1.413191350271973068e+00
1.062859296851981217e+00,8.000974753829916963e-01,1.423961765202142127e+00,8.964207904031599172e-01
1.232087956742577761e+00,1.631228690408293325e+00,3.539730027887898478e-01,1.514352238430718423e+00
4.780560554006944018e-01,1.827174604964651117e+00,2.517256675106921415e-01,5.551267370070803731e-01
6.026852650325587035e-02,1.829181525665249275e+00,1.080912894753854880e+00,1.576145178305424555e+00
2.633840728520449037e-01,9.769208379897003081e-01,3.287825953857104189e-01,1.847286200649675303e+00
3.220261749623750669e-01,8.501767225862103539e-01,1.044857659038774367e+00,1.330120677613431557e+00
