# p_0,p_1
1.049959368020739081e+00,2.262705424868700632e-01
4.602216803408956114e-01,8.450769002421374410e-01
1.065882772987953864e-01,5.901639125285874643e-01
4.781940951732029932e-01,9.732760937235148679e-01
6.173217433057373027e-01,5.874162759719065985e-01
8.447356705148332257e-01,1.700746278371545905e+00
1.196973444095427386e+00,1.736769029634554817e+00
5.593715552471787422e-01,4.543306753952132127e-01
1.107099666307764574e+00,8.313478941021319457e-01
1.161239476222761136e+00,2.752513655028543393e-01
7.760837296471800872e-01,1.091491120172091378e+00
1.256707041676049741e+00,1.689425796974739935e+00
7.095536239983998295e-01,1.662618479355194578e-01
5.613484666330089690e-01,3.425010792526161918e-02
9.333800754310312975e-01,1.270139982251411892e+00
4.374906035159798479e-01,1.448285967853831124e+00
7.244082264317455166e-01,9.370563079406197815e-01
4.019053041296968276e-01,6.289669563048581047e-01
4.502075146584938459e-02,3.059408489605203729e-01
3.737171880587306649e-01,9.114988486431663262e-04
1.011241116339317569e-01,9.463966278487727646e-01
8.713112175619075472e-01,1.479071759952924614e+00
1.198677493937756466e-01,1.035116553124215022e+00
1.305761639034908050e-02,1.688598245727045422e-01
1.381103650522212289e+00,5.632107392388541189e-01
2.013748825005559628e-01,1.436251494020555519e+00
6.702203795769802186e-01,1.013834619752253641e+00
3.094710101007434044e-01,9.995579052693683852e-01
8.746076091035170919e-01,9.495992675125951576e-01
3.745997343041460592e-01,9.804956199500680647e-02
8.771835280013817737e-01,8.543298608217954060e-01
6.229456491846185884e-01,5.166085942538705122e-01
4.932047147433237244e-01,1.637127343436327820e+00
8.978886049451135776e-01,1.271334784881554825e+00
1.335846977430319216e+00,3.187508006026809060e-01
3.029654441602241399e-01,1.039831086604481758e+00
5.333280815457097646e-01,3.821725980117985921e-01
4.108962468347410191e-02,8.656402375662165527e-01
1.978491584050229291e-01,1.318921048415738984e+00
1.284614548654362753e+00,7.697952823633565922e-01
3.317527103254983567e-01,1.541222785568687748e+00
1.059259258985338459e+00,1.379923546139658397e+00
6.135552429728791113e-01,1.329242489102067992e+00
1.376266140782489433e+00,7.942993266345471648e-01
1.368615687015952709e-01,8.985205555586983639e-02
5.790774091783508215e-01,1.746271694841105004e-01
9.794895062042588973e-01,2.777328486672170360e-01
1.182925787965557474e+00,2.128995122847344490e+00
2.763064704857343123e-01,9.660661724811008266e-01
1.049639912773426609e+00,6.210408099079329780e-01
4.548413593333673344e-01,4.939244198047879064e-01
7.273348387855478325e-01,1.177395575896452939e+00
5.089082044748403089e-01,1.071325439042390304e+00
8.922968750580531072e-01,1.659897278301817103e+00
8.464367897658376938e-01,1.464080672712233966e+00
3.254190442222075763e-01,8.258713415613735398e-01
7.690059867216729739e-01,7.443219135371815787e-01
6.390615144492896027e-01,1.039843225199054144e+00
5.750115822588541814e-02,7.957396843084010296e-01
1.299132082206339023e-01,3.914940871871048778e-01
8.859242156654737466e-01,1.444268587158209938e+00
4.406095888859587473e-01,5.564510974233825014e-01
1.213816552868848486e+00,8.611157379696485759e-01
1.515637481941300990e-01,8.291568814159737677e-01
5.125340498341774964e-01,1.255869185928416343e+00
6.432098025411899789e-01,5.329108038533689751e-01
1.559007967873572653e+00,9.967107651861584205e-01
9.281726937535315081e-01,1.035541983011315725e+00
3.172957107058351212e-01,7.144102011207915659e-01
4.991382719196328366e-01,1.041061583603249519e+00
7.723246708693010110e-01,1.091381489952324868e+00
1.233802934575452870e+00,1.502160065453584492e+00
2.899717045845113250e-01,8.889481155462227724e-01
5.468288713131412848e-01,1.374065140029955057e+00
8.400052144681283695e-01,4.905705286187953540e-01
5.102738918170369731e-01,1.479251825866653380e+00
1.107935430631450169e+00,2.996022360822210295e-01
9.026889249067029386e-01,8.684346025916194201e-01
3.985736868425937551e-01,2.361286310634125307e-02
1.835711305460490106e-01,1.099208708911351584e+00
2.701727370738857270e-01,5.202225335862918909e-01
1.192864558458595958e+00,2.096876870080621735e-01
5.701473572827596703e-01,5.327957083935169758e-01
1.028694109249032929e+00,9.696467935352894862e-01
1.959151601133978238e-01,4.930612775393318770e-01
6.337347347906949757e-01,1.198235805395351461e+00
4.669973534403379922e-01,6.065524245502695866e-01
2.886933367812563600e-01,1.024531291319131787e+00
3.681790144046319657e-01,1.034954456702150472e+00
1.774407326462097645e+00,1.514983210435586702e+00
1.519559573309056333e+00,1.083076621768040759e+00
1.003608054444648179e+00,2.603742671087754257e-01
1.585109235777042880e+00,1.331889838251742342e+00
5.792691505389530038e-01,7.420904170767789187e-01
2.937420168960941935e-01,9.191850464677253640e-01
7.597313609219824571e-01,1.713154795105049644e+00
3.813279885913137268e-01,9.592581442924075219e-01
9.379416568647906960e-01,5.399278283282076263e-01
1.156219470324253429e-01,1.340197588268240203e+00
1.420463417681115725e+00,8.333910218654773105e-01
