# p_0,p_1
1.762007382061832272e+00,5.065760438394155685e-01
6.017002724376087075e-01,5.214566302358786265e-01
8.233199888009744560e-01,8.992806414328171627e-01
3.637843789952483475e-01,6.921059929629334029e-01
1.086155419696524405e+00,1.570440953175979759e+00
9.248563883230817018e-01,8.801120091139179591e-01
9.759164579413366347e-01,8.616309315568295712e-01
9.278509578788987078e-01,5.266195185163435877e-02
1.106983620702310045e+00,8.208316334709890860e-01
7.456194581108849251e-01,8.922392690920220026e-01
1.031024238072359989e-01,4.463928375924062220e-01
1.652980275816543498e+00,9.960887347227685984e-01
8.184202242910462166e-01,5.816747640024459987e-01
5.800416680131686986e-01,1.065240773503997707e+00
3.535877186905751479e-01,1.827863067191906055e-01
1.748634876586236508e+00,3.782480650314181680e-01
1.219352386941131128e+00,6.807298423036151069e-01
7.026458382155191806e-01,8.758680102749172303e-01
4.236441284187699163e-01,3.936707787968527494e-01
1.284057586075165514e+00,1.311208665502643367e+00
3.679930889425428453e-01,1.233743801522021677e+00
1.443857511813261940e+00,7.486657640984516471e-01
1.062440809400921005e+00,2.713860112939225910e-01
1.190010812560760245e+00,1.259021734966293549e-01
1.418397857008252716e+00,1.669986660341020279e+00
6.820434274299991273e-01,3.696763838484388165e-01
1.761773374819265880e+00,8.661989123034868898e-01
1.335497973372762326e+00,7.844521148637196850e-01
1.622762803991615987e+00,2.532274917557718608e-01
1.015831374801201115e+00,9.642877280466970458e-01
4.752793887904677161e-01,9.293961863218896946e-01
1.006155304421757490e-01,1.114574404893353021e+00
4.163327520774228185e-01,1.816790960669065758e-01
4.059127389651283613e-01,1.028553879780832681e+00
1.046043789659319989e-01,8.541875477177942599e-01
1.255395876162482161e+00,1.550131677155962340e+00
1.677357091338017581e-01,1.066722526744005695e+00
1.992210928511939372e-02,1.288153329893176213e+00
9.271914782311516667e-01,5.436351880910486045e-01
8.987450239536736163e-01,5.056306134499088945e-01
1.579830100041534902e+00,7.989991131699735183e-01
6.677417153468208078e-01,7.898334582916815005e-01
1.590252125789052950e+00,1.101754572710521796e+00
1.484863808014186271e-01,1.041607770121399268e+00
1.540828123080008050e-01,1.044208515714655672e+00
7.319138462084057162e-01,1.014372957625475635e+00
1.160045037004052482e+00,1.491332605374577014e+00
1.587368978285004673e+00,9.295011052288122411e-01
1.668342976213383899e-01,1.179275038678469389e+00
5.653668611228299667e-01,1.195215364145525649e+00
8.118744159895060486e-01,5.534001431620527711e-01
2.645151223440924682e-01,4.558999729030948078e-01
1.009986781865892080e+00,5.826061898462844280e-01
1.259513640023111058e+00,2.026168130566653458e-01
8.835431152445852865e-01,1.623776646764485410e-02
8.202342338954689005e-01,6.853759359836318898e-01
8.083491795798682933e-01,7.133112907814325165e-01
8.267157809277023706e-01,1.153924989953598601e+00
1.059978451734784777e+00,1.324044232361620166e+00
7.402913096355965283e-01,6.264537997265305913e-01
9.838617470814730037e-01,2.439535650035506986e-02
8.935016715536709953e-01,6.972592574291225365e-02
1.543987585190490286e+00,1.360468045201422171e+00
1.183262135921200331e+00,8.014297565446562022e-01
8.148721250891689527e-01,7.105035719139705108e-01
3.284268067416780124e-01,9.978908916400341944e-02
1.563121611747226414e+00,1.375692436080804715e+00
6.330221360024754773e-01,7.256174345075756538e-01
8.225156313029082789e-01,1.006226293384486992e+00
9.330869339867923218e-01,1.775799035129584702e+00
1.011496662517082257e+00,5.383714151307654738e-01
1.071949177595798997e-02,1.158006793576338511e+00
7.992404265361215954e-01,5.922443093440956652e-01
4.468001303887721987e-01,1.707991010249569896e-01
8.622030606930973784e-01,7.279479575898648580e-01
7.225952288145840452e-01,3.786056888643105633e-01
9.050357017439761842e-01,8.837603557615653083e-01
1.221309091817337267e+00,1.097321787498959367e+00
1.867708931697417141e+00,1.477278378521805546e+00
5.884866002816735442e-01,9.313401728678128988e-01
9.318308532538257527e-01,3.686554847219171149e-01
9.670814949788661963e-01,2.418408544070090649e+00
8.388949456153582673e-01,1.431290686213746888e+00
9.838326256673524117e-02,1.202898801909255688e-01
9.944451653384918099e-01,1.355729191816635204e+00
2.524412682673482511e-01,1.315701591989487662e+00
5.735223747090617552e-01,8.408123514106343732e-01
1.111271329349727832e+00,9.853408626467795584e-01
4.450304073319569231e-01,6.047606843154921252e-01
2.353225292090641019e-01,1.523544141769971549e+00
6.019067746202420022e-01,1.655242623151301773e+00
8.621079481941551492e-01,1.327856564088439661e+00
4.501322026615824368e-01,1.809761596762186064e-01
5.328048317153130098e-01,1.910929967768388416e+00
7.126514469586225919e-01,1.294510720739755483e+00
5.685167936566938307e-01,9.348000510979970201e-02
6.122960407171481600e-01,1.703671701002076544e+00
1.464935973643757716e+00,5.837478347805208356e-01
1.024798892264102479e+00,1.816538437213823576e+00
1.598820852517735869e+00,1.571151866006617936e+00
