# p_0,p_1,p_2,p_3
1.402675746487259123e-01,1.556507239875921877e+00,1.015384408302224317e+00,2.718475775051747423e-01
6.065074639972098947e-01,1.799605194096979055e+00,1.164001029261315878e+00,4.770649355741722886e-01
6.759184550232009148e-01,9.615006984483529529e-01,9.281873911877162042e-01,1.580426122087775997e+00
2.940403636030721746e-01,1.659355029324362185e+00,1.027702649104351273e+00,1.581577214624829697e-01
1.122920875450892142e+00,1.801460577853525535e+00,1.447891106775186953e+00,6.397035360667508996e-01
6.982815920308802493e-01,2.251759266512256108e+00,1.399819357515218687e+00,5.684937374166059154e-01
6.280959965371353260e-01,1.477491726574337694e+00,1.150713545944285876e+00,9.218579354130516101e-01
1.260217660853937827e-01,1.608078752685820012e+00,7.825893308872691190e-01,1.365189833247048234e+00
3.585745709416062743e-01,2.061454637943577417e+00,1.099136317989143574e+00,1.116264193389379544e+00
6.043652029315165208e-01,1.368167536416182495e+00,2.304255443111635770e-03,1.460094870459050398e+00
4.409791495747589218e-02,1.826749995426097950e+00,1.280405040732987665e+00,7.375316443848791703e-01
5.629682027340843220e-01,9.224567427478567172e-01,1.211928538598968430e+00,7.505239830295301617e-01
4.404862981908458375e-01,1.530024178393270873e+00,1.969887451262983147e+00,6.810163237561928096e-01
3.202542411209930995e-01,1.247709346986498824e+00,7.907252105547475374e-01,6.706387057584035638e-01
9.744855296363168495e-01,2.088235598844511820e+00,1.197423856109317342e+00,9.163522580964597042e-01
2.556939758178888300e-01,1.087730732864055083e+00,7.974296021980339377e-01,1.423579335844014526e+00
4.914318671189707999e-01,1.818576828519640642e+00,8.419749868341964705e-01,8.942505039956777368e-01
8.329433091403538603e-01,1.523223349399290383e+00,8.734536831896413389e-01,1.734097859931351016e+00
3.361933722745014119e-01,1.385161976772985026e+00,2.883067136482057036e-01,1.363879515956694544e+00
5.880321301571747039e-01,1.968952065276166952e+00,1.535023257903473937e+00,1.115254840329110042e+00
1.326810202660418048e+00,7.644268541209409129e-01,1.569810445943877308e+00,2.160299947352535277e-01
6.702028198497318456e-01,7.826366772151011064e-01,1.469707534665605220e+00,4.691768405371871120e-01
2.218802822453108670e-01,1.688033282771423949e+00,7.522776775316080133e-01,1.088951790601762726e+00
1.478115668970903851e+00,1.985806787111423333e+00,6.872157731643284695e-01,1.204502090007579795e+00
1.305115207187685478e+00,1.276685412195491365e+00,2.187279874845007299e+00,6.951798663620585295e-01
6.238768422451206330e-01,1.305250392537318671e+00,7.469122804479123579e-01,5.132590198829398709e-01
3.914154129656090553e-01,5.480748211650261492e-01,1.060574274136456108e+00,1.193935396034238483e+00
3.632516696489580532e-01,4.794027211537110755e-01,2.071153320505203954e+00,1.590598825489542234e+00
4.205208404627691632e-01,1.640213815177407053e+00,8.097743573761129188e-01,7.390350378499228601e-01
2.568508400090913080e-01,5.950629872394893605e-01,8.532254862623410707e-01,9.515435589769993818e-01
3.810370363317883147e-02,2.076829486922310952e+00,9.917744594360980992e-01,1.749532276380754592e+00
3.053740703113115851e-01,8.812913297073901031e-01,7.901994878699050151e-01,1.063975947549723022e+00
1.078015164328828934e+00,3.277777849637966145e-01,1.541868487069499416e+00,6.157570040954483126e-01
4.641919642187868345e-01,1.243122970010436035e+00,9.122612881991938316e-01,1.124519692009851468e+00
7.783496553367502679e-02,1.412798970393861042e+00,1.279058216712918306e+00,1.116875743175797631e+00
4.451636823076824401e-01,1.745947059549672220e+00,4.720073822920289874e-01,8.342934523890017662e-01
1.141185951526070497e+00,5.606061542968615585e-01,1.769219635283566960e+00,6.703408038091683840e-01
6.054185349192781063e-01,1.992301963295940226e+00,2.232203802038497109e+00,1.450040434976722192e+00
1.450837622456829790e-02,1.333325665425852291e+00,1.071970846526703047e+00,1.114299688105625297e+00
