# p_0,p_1,p_2
3.077547548022637081e+00,3.282589421657490902e+00,1.610303824073204382e+00
1.998142710567633040e+00,3.820611740864698458e+00,6.136842351286269093e-01
1.936575883311523860e+00,3.742991624342412393e+00,1.780564205835353242e+00
2.730855299595942753e+00,3.827473315240802254e+00,9.844987679874341868e-01
1.568683357745493057e+00,4.173112442336591066e+00,9.243139679363558958e-01
1.318055739490563649e+00,4.253662782448393465e+00,1.103368035484286303e+00
1.182367651294071731e+00,4.505250113688274993e+00,8.540522252133763148e-01
1.833359634304498220e+00,3.679449798447896658e+00,1.105772961166540780e+00
1.746022463935087865e+00,3.689385439682485668e+00,1.323767085900890983e+00
1.989190201356130228e+00,3.783720739158736635e+00,1.130184286346483935e+00
2.495616991459731260e+00,3.245267090728723325e+00,1.242663299514393360e+00
2.238154299863174934e+00,3.515281289027945455e+00,3.906873650342248538e-01
2.242802449963238853e+00,4.503311408118381820e+00,5.084048632215802943e-01
1.715786253451786036e+00,4.467337499567198833e+00,1.531992545631235547e+00
2.022687940606464174e+00,3.111892356662462777e+00,1.061953042024470273e+00
2.194460682665869911e+00,3.802535719907381928e+00,9.249824498135874595e-01
1.725799573917358165e+00,4.457174577983375130e+00,1.562855879880166388e+00
2.119754751238246193e+00,4.107624982725279317e+00,4.016851203846063534e-01
1.593320438884056944e+00,3.508017985751056944e+00,1.372941427493901134e+00
2.207226209073178680e+00,4.047904776311124664e+00,1.473629658584329372e+00
1.830969073145368498e+00,4.234419025124710245e+00,6.464852044359404859e-01
6.817725516784536310e-01,3.988142013347750758e+00,1.008168230783404340e+00
1.850863462467802423e+00,3.234601556032309588e+00,9.121185367310923331e-01
1.186260737442788482e+00,4.569015969869884231e+00,1.539376866548969769e+00
1.432136608001836287e+00,4.043216977940833345e+00,1.453658325045845467e+00
1.969163541737683154e+00,3.733983905954051163e+00,1.299425864420166166e+00
2.887078069858201257e+00,4.263834080684624439e+00,1.322421072843424472e+00
2.341017116484588989e+00,4.324783004730216263e+00,3.940861059668695487e-01
1.595889163514194520e+00,3.293062158610719159e+00,9.595732679473315541e-01
1.822565556188656011e+00,3.969863598538242666e+00,6.845043741034995133e-01
1.412480647660276922e+00,2.840775956283859038e+00,1.770588731637037894e+00
1.557335127728922242e+00,3.168181979980839280e+00,9.888682543821333271e-01
1.776757718572290035e+00,4.741830318290667812e+00,1.423298002770916115e+00
2.516767598834645181e+00,3.059267940805436403e+00,7.973698769201127412e-01
2.327559718293782609e+00,4.430492648256321608e+00,1.846608811755305668e+00
1.755483503693642255e+00,3.920785086308793410e+00,5.123948878174180432e-01
1.614050627477431554e+00,4.763152127163094995e+00,9.850075508586674244e-01
2.549833707402434424e+00,3.610555087049882150e+00,4.342411285341618576e-01
1.613688959920727140e+00,4.065990957451107946e+00,1.320102436575973259e+00
1.853341508691652484e+00,4.479444530178440687e+00,1.482815279725623991e+00
2.276750730919065102e+00,3.722835215634741513e+00,8.689180762845424288e-01
2.876528800095501381e+00,4.113519847372094418e+00,2.247401003217504023e-01
2.129066641454631981e+00,3.558467443867800561e+00,1.002659292892421172e+00
1.864277591968506176e+00,4.050666243007388090e+00,7.696581117550178597e-01
1.289119978226680008e+00,4.081525242646557139e+00,1.070918382723726747e+00
1.245825657352366722e+00,4.292708704657734131e+00,8.123857654782221660e-01
2.018849378270987760e+00,3.493541542143291156e+00,1.183649635473278394e+00
1.999275757234330486e+00,3.996869826934768444e+00,1.470648496669417105e+00
2.311571965970830256e+00,4.057190020771059835e+00,1.064330562188193552e+00
1.858658435543700138e+00,4.805362892446419565e+00,3.921338378013593529e-01
1.796099211472809154e+00,4.046775859598683134e+00,1.210151607433703980e+00
2.430457013253889631e+00,4.222961633826854744e+00,4.171194739438142118e-01
1.335364770660195433e+00,3.952169632719198411e+00,2.548075831524289292e+00
1.937205789118242150e+00,3.147850979655325343e+00,5.643481665548142345e-01
2.254610964004468698e+00,3.774331165866965598e+00,1.038151850898947792e+00
2.041446983039214125e+00,4.469017616626015155e+00,1.252080957815361550e+00
1.746497435280665478e+00,4.869980050025072948e+00,6.678596159523573217e-01
1.325054052567084639e+00,3.306593175662268180e+00,6.423876582414094205e-01
1.673624921803800625e+00,3.981846495473838843e+00,8.817789197009693325e-01
2.123146199870460382e+00,4.174391135793086960e+00,2.950096503947269300e-01
1.966009079247592606e+00,3.747223269671318580e+00,1.320791432473560567e+00
1.796816598542859467e+00,4.264695384195773542e+00,1.367786084327275109e+00
2.236861896608858480e+00,4.647262631761231333e+00,1.078875817950194715e+00
2.271503656048093678e+00,3.359162868131713608e+00,9.222560197405865745e-01
3.100520436711174277e+00,4.163772351576100483e+00,8.079299254505304395e-01
6.862064869357269448e-01,4.590757023084958810e+00,1.004048673466001018e+00
2.911603650637800911e+00,3.455196187651996986e+00,1.826314465498730444e+00
2.408338639430252393e+00,3.887067249388122647e+00,6.528068072924722021e-01
2.080328790417367291e+00,4.311395597276940883e+00,1.174940095598674406e+00
9.940381632006032309e-01,3.397284053966673767e+00,1.568870377069239819e+00
1.659891080168711452e+00,3.677512361874545110e+00,1.143778178555215463e+00
1.837002261190112007e+00,3.955979489177640751e+00,2.041305129573174337e-01
2.682235537586673768e+00,4.439465611820081037e+00,7.457711803496800407e-01
1.459671079383376480e+00,3.399073734375612332e+00,2.034062032137573528e+00
8.002164686528765447e-01,4.098304323282559558e+00,1.183029265212590886e+00
2.178372300842812415e+00,3.856031230942700283e+00,1.178991036068395504e+00
1.997262956215327012e+00,4.032713605615447783e+00,1.236663164034599305e+00
1.933840920790337092e+00,4.509987219603418751e+00,6.899432641119088716e-01
1.326027212719940396e+00,3.309907692135231727e+00,7.488512202298547304e-02
1.924530824637503468e+00,3.203914927141090274e+00,6.953889531698542736e-01
1.763467350494347219e+00,4.870643669366858219e+00,1.091021656375345872e+00
1.443254696071769150e+00,3.639382150096758028e+00,1.152318171957927628e+00
1.977556212793598389e+00,4.240895142758732916e+00,1.227967359983941131e+00
1.585870310034843689e+00,5.162103427352938922e+00,1.310394222811791076e+00
1.880337340989255202e+00,3.671365968931980195e+00,9.897517743192982831e-01
1.141350630642231190e+00,3.498468234796732190e+00,1.090124098257975849e+00
1.616674073123807398e+00,4.400229426000575650e+00,9.981466242162417846e-01
2.128929318477503774e+00,3.768153593806972346e+00,5.018589377935831486e-01
1.445559975658903706e+00,4.832882576346919201e+00,1.411425466666354822e+00
1.708175984249184820e+00,4.192002985627270029e+00,1.008001560359510718e+00
2.239575665574126795e+00,4.028191295709828701e+00,1.413248711778452016e+00
1.591429138145489031e+00,3.945554814085534989e+00,1.115782941239310988e+00
1.960745188830812502e+00,4.640386941399937015e+00,1.328882185001187821e+00
1.978329841961081970e+00,4.302030449220947794e+00,1.972196317874548299e-01
6.571336355717101174e-01,3.961088419492886814e+00,9.644966599750147696e-01
1.353593140533557282e+00,3.566282509374524068e+00,1.288725111624213993e+00
2.034181947829829529e+00,4.453300150914439648e+00,1.104822169878326488e+00
2.014177036049324077e+00,4.120490006789134796e+00,6.604786623812423096e-01
1.302799414062986827e+00,3.898229593814268146e+00,1.212027285858142678e-01
1.801069534999329980e+00,4.150209743799418760e+00,4.723378479611659575e-01
