# p_0,p_1,p_2,p_3
2.093251872907122835e-01,5.467163677493755980e-01,1.527396315053424214e+00,1.380912995985621894e+00
7.970002818295858216e-01,7.527760350771376396e-01,7.132939577524908259e-01,1.797350560310191803e+00
1.026503638678350150e+00,2.267640586298092842e+00,1.196349716337913094e+00,1.187514881165232072e+00
7.109359928516860716e-01,1.449071177919994957e+00,2.181167069712881545e-01,6.688316244993097737e-02
6.357474929678619269e-01,1.383126903356465265e+00,1.363939568389034296e+00,1.448570150641900867e+00
9.862382226791456263e-01,2.066285212665825544e+00,1.501065188627894509e+00,2.054635586709628647e+00
3.033783264258854695e-02,5.623759659914315812e-01,1.051581662636891235e+00,5.251217479784205944e-01
3.168338057573908406e-01,1.697960348613441139e+00,4.123899920478490966e-02,1.559521367258281943e+00
1.116888174221235541e+00,1.046028827576563458e+00,1.766822106855723495e+00,1.791334462739699873e-01
9.871017987015673345e-03,1.304611738682424082e+00,1.058222954434403951e+00,2.051907781316984369e+00
5.505368874341587393e-01,1.599611052191029836e+00,1.022727492163501894e+00,6.233900190852229573e-01
7.103288553095993274e-02,1.637115855603460401e+00,2.842475090084400913e-01,8.805894056769416611e-01
4.219259397789275612e-01,1.433460308613351941e+00,1.369495640100531819e+00,7.852353565871762475e-01
6.378561693234908736e-01,1.545192231218632362e+00,8.392116613909219591e-01,1.022445567714547643e+00
1.431835430291905187e+00,1.118531595061831085e+00,1.225710657984961705e+00,1.854325572042837544e-01
1.198369703544182041e-01,1.260298568789349094e+00,1.257532036577978518e+00,7.090404353554233818e-01
5.417086478998972554e-01,1.215035472098855873e+00,2.158108308071187142e-01,7.538494621779936455e-01
7.837029424847432590e-01,1.705488879623076492e+00,1.539616663521233608e+00,2.067856655359199269e-01
1.296168579874959370e+00,2.289468788717632375e+00,4.675207123407131293e-01,8.582378430604193920e-01
5.432174296852113615e-01,1.023877894678851597e+00,2.842653024611729862e-03,1.254908883999153124e+00
3.462040237859104197e-01,1.458280929797749703e+00,6.949483117198711479e-01,1.263152908982343448e+00
1.795251679279484813e-01,1.705649741678724185e+00,1.866485483131733902e+00,8.611596638776156665e-01
2.841924761917733466e-01,8.080248205248348192e-01,1.560007780410182621e+00,7.035993016641799436e-01
7.188506335332658370e-01,1.768626143554444363e+00,1.433711483826479727e+00,9.915681295156704156e-01
4.281710962250245833e-01,1.408096596349439844e+00,1.234563900748017806e+00,8.413859796570676286e-01
2.934027402968409914e-01,1.030192082659123542e+00,3.734989544938756012e-01,1.113318004072362033e+00
6.267026649055451593e-02,1.597508140322732029e+00,6.965917992270298509e-01,1.303742991798854778e+00
6.774986892078163070e-01,1.533500570591066703e+00,7.384970381252540239e-01,1.772208330291821898e+00
3.965559467177093289e-02,1.333349303745770653e+00,1.667585186995421243e+00,4.998424906734459938e-01
7.942485412969348957e-01,8.866526341415135182e-01,4.300153578108859564e-01,5.099104426496574582e-01
5.787780353526716937e-01,1.482943397265557017e+00,1.501697092411127255e+00,3.337167427340343995e-01
5.727038006912684720e-01,7.347879958646247323e-01,1.741120160756026713e-01,1.426984262842536655e+00
1.846293876587228322e-01,1.491998049845826069e+00,8.102001652192237779e-01,1.136402514693267030e+00
2.362612191966795006e-01,1.433014176841364673e+00,5.967401070329647617e-01,1.471832338461848577e+00
8.918374895997506213e-01,1.722519673753899250e+00,6.417352400164063608e-01,1.118601997182639085e+00
3.476870991662419641e-01,4.690688400971644301e-01,6.307576333890035913e-01,1.855995039686413328e+00
3.658268041162510698e-01,3.087514030334085335e-01,1.216482942710538140e+00,9.951921103809003855e-01
5.836816794399982689e-01,1.538124886519554257e+00,1.350229544600630494e+00,4.835309637466517207e-01
9.377550443663510427e-01,6.001964766674398044e-01,1.416357945880540647e+00,1.113056066926654264e+00
9.789613291289886998e-01,2.038956854421423159e+00,7.932830512642150556e-01,7.942020822570676764e-01
1.693197506808086505e-01,1.790631746393633206e+00,5.897872229243725783e-01,1.017715459994690042e+00
3.449578722298773936e-01,1.613847504349261275e+00,1.414589128330584256e+00,3.817679829980457074e-01
1.662544060893832165e-01,8.843232802969891448e-01,1.007183643886810698e+00,1.186014883500995598e+00
5.044330487242305594e-01,1.161676373710087473e+00,1.123625364228287404e+00,1.282992221609648542e+00
4.879755946504992226e-01,1.150729233006084762e+00,9.939371800772422993e-01,1.188799378629819881e+00
8.321219706849938280e-01,1.001382920654412034e+00,4.908474152940605073e-01,8.515579156269741379e-01
1.010081442468740986e+00,1.477400753577285286e+00,2.589501635403401725e+00,6.285415513779583074e-01
4.352015044716467385e-02,2.195768814091288768e+00,1.208212989381199254e+00,1.654280281751355774e+00
1.881923834841117138e-01,1.687221583208553533e+00,1.876743843688207569e+00,1.447625666973558101e+00
6.154032310518052773e-01,1.406162002434162561e+00,9.910857482034551857e-01,4.058063900398544144e-01
6.212268527130304641e-03,1.459578948612166638e+00,3.503788028841470226e-01,1.515043678741607280e+00
5.931040807942322690e-02,1.764586625647091456e+00,7.774173326186937238e-01,1.378008531020491034e+00
