# p_0,p_1,p_2,p_3
7.436712039282912245e-01,1.019664695828580658e+00,9.736802756786635538e-01,1.930639964392284913e+00
1.723181250601053538e-01,1.403813217042275241e+00,1.321607244950175453e+00,1.642022947338205974e+00
3.180984568922582412e-01,9.031034086774731851e-01,1.940797126015376906e+00,9.854839522617486747e-02
3.089609053474784983e-01,1.572521640302142254e+00,5.898879138796260246e-01,1.008858662520706773e+00
4.153541831382326355e-01,8.391069581561128032e-01,1.141733183655071260e+00,9.820833869516913950e-01
6.536002251790351547e-01,2.310566543334021006e+00,1.773581766245544422e-01,1.213238931274477350e+00
4.068937967855115745e-01,1.635454020294978328e+00,8.924347108119309313e-01,1.339902014513155715e+00
6.622500523564672781e-02,5.292000280969162418e-01,1.111944764068862224e+00,7.606479344720791236e-01
2.519322974529698556e-01,8.047102442687406043e-01,3.292216282657752791e-01,6.777091072806418204e-01
1.241468647948762438e-02,2.255694628758475595e+00,1.744881293651624254e+00,1.427034818575892317e+00
5.947363910928726849e-01,1.291093522502431146e+00,8.086797109717529519e-01,9.079024285569803343e-02
5.329033917690216837e-01,1.291195619665866490e+00,2.293492544501166464e+00,1.547962151688877519e+00
4.135183739423790028e-01,1.535483209330358090e+00,4.579636590398861173e-01,1.553105396024867080e+00
3.148725303485345184e-01,7.886554120620671293e-01,1.663274719335325225e+00,1.523138978559407830e+00
8.585125521318337505e-01,1.248561946841547643e+00,1.330992761784557166e+00,1.448808535965322442e+00
3.444969632720904507e-01,7.795445137015168946e-01,1.791105382047644579e+00,8.789601009187827385e-01
5.857353710540071923e-01,1.733440179077867072e+00,1.238490649084959205e+00,1.077248632361146097e+00
3.355651588423810283e-01,9.427720340204031046e-01,9.176688218765338689e-01,1.507847916384326137e+00
4.223830296274262430e-01,1.161835706256752809e+00,1.378599489939444034e+00,1.226453454948971844e+00
5.825978167543782726e-01,1.976227369325645133e+00,1.821240870105842902e+00,1.837997925849216063e+00
4.804647757677509290e-01,8.501250144557135346e-01,9.809289090609638606e-01,1.540654780887642517e-01
6.169612672748261417e-01,1.098001329872720921e+00,1.227551609396250187e-01,2.124709896049119529e-01
7.790487239912595729e-01,7.423421668139963403e-01,6.421925578123619527e-01,5.114909986686686505e-01
8.669013274715714479e-02,1.374474012678879919e+00,2.361620457703746734e+00,4.746399010001627339e-01
3.844731421951332329e-01,1.782777252202208729e+00,4.757864870971654225e-01,1.815938864854063084e+00
3.567443385529167621e-02,1.930042693833257328e+00,1.069451790465169472e+00,1.863902564000103457e+00
2.997452690324330371e-01,9.298870954239489839e-01,1.609033707499776256e+00,4.478289256195366885e-02
7.810598751528274875e-01,1.966683803472744518e+00,6.773852232441321952e-01,5.911506066816709648e-01
1.821781806203193188e-01,1.867855873523587285e+00,1.233990879167423671e+00,1.535946999498546184e+00
9.534406591814956755e-01,6.747107299610198838e-01,1.128439288833082088e+00,7.354639754269181040e-01
8.177160302363758460e-01,1.001185184183337906e+00,8.048604350950365749e-01,1.449204627838938997e+00
3.640921877788463323e-01,1.411183629700694553e+00,9.764422141027151447e-01,1.498446018063844809e+00
2.749918200307047700e-01,1.020633900118598669e+00,1.614037296402283328e+00,1.260616532587064409e+00
4.587870446780070166e-01,1.275751883030408429e+00,1.356625665464337605e+00,1.279816779470396515e+00
6.413897413047063845e-01,8.592879873940797442e-01,2.522076873705337841e-01,1.226768815094120280e+00
3.669193970418486717e-01,1.117812590363358449e+00,5.461476168329802983e-01,8.882925378992957421e-01
1.695141828371419246e-01,9.141646993111802733e-01,1.116979079951013309e+00,5.005962727222228459e-01
6.626132333196561586e-01,1.774575520217261282e+00,1.338901672064070958e+00,1.070989439949392441e+00
2.871547469943155351e-01,1.526288246971572837e+00,4.015347531581043850e-01,7.811478212858666836e-01
4.086761097091379802e-01,1.603954102801222525e+00,9.549533008010292479e-01,3.102983486429622406e-01
3.155414664456571705e-01,9.067049773879494179e-01,2.192043373697501352e+00,8.160290157760399232e-01
1.115287669384459113e+00,9.650464854168541162e-01,9.812386340969849741e-01,2.532705318958059060e+00
5.082872883045808088e-01,9.526243164229278859e-01,5.409661221821890909e-01,6.734194928837802241e-01
1.750089244828409163e-01,1.219079125838611999e+00,2.119088295844900216e+00,5.262534872155083532e-01
3.464282044259084925e-01,1.006044637488888505e+00,8.992142144863870534e-01,5.931768557698104960e-01
3.601288913354867005e-01,1.928964519583205917e+00,1.094376806259131252e+00,4.760526925277499544e-01
3.472320827138247745e-02,3.200527363939873471e-01,4.230693040515092207e-01,2.028308777215857894e+00
4.175419234934779622e-02,1.590231362232542578e+00,3.342353246090211671e-01,1.543354020888682676e+00
1.336229947304238830e-01,6.176476178643162118e-01,1.319571067412542709e+00,1.116778112109414467e+00
4.554937918232015992e-01,1.651313461700016472e+00,6.742570755568431107e-01,1.116799682318813769e+00
5.402947397915021099e-01,1.228911828516608740e+00,1.571679770596312808e+00,9.265476334056070851e-01
5.057082427270560565e-01,1.346953134089564408e+00,9.838073755941807441e-01,3.239836573740713099e-01
1.115767338570962108e+00,1.761356063398148653e+00,1.306506888032048952e+00,1.241755647054200606e+00
1.700661171306643293e-01,1.595929120522532330e+00,1.102691157826876545e+00,2.665026274420729813e-01
1.507696642186243885e+00,1.399840941864027410e+00,6.669219973272535462e-01,8.926478813465945628e-01
6.966734396007419061e-01,5.759432910013665419e-01,8.045609134582223376e-01,1.179189062603227089e+00
3.883635022308826179e-01,2.731343678406494835e-01,7.351769914390309246e-01,8.994453351111991735e-01
5.665102445540231013e-01,1.666042785847818841e+00,5.507551272361737027e-01,1.675915123183704170e+00
3.724403371529257378e-01,1.429574696148141255e+00,5.495897313447961618e-01,8.405282189564493578e-01
9.562746836869306932e-01,7.681452707886522457e-01,4.175691979991230651e-01,7.845098044610259169e-01
9.676078642133655316e-01,1.123885860981643559e+00,8.423534154952334596e-01,5.140804779496899179e-01
3.744774281120141213e-01,1.622266367144792776e+00,1.396498268778591623e+00,1.772727753423717134e+00
4.999251604100692914e-01,1.248373191021819206e+00,3.211403726344852494e-02,1.591245739221595068e+00
5.393287732329038464e-01,9.874410601685558175e-01,1.348807424331654570e+00,9.280681959253209712e-01
4.731478123671255531e-01,2.309684614732296914e+00,1.015874362889173987e+00,4.161041368749128777e-01
6.215406344282794482e-01,2.141521976661623583e+00,1.640548652968232268e+00,1.152073695873217840e+00
3.278814585065875642e-02,1.160118247436600525e+00,2.046854190055150013e+00,8.148095990638156705e-01
7.207519835290634447e-01,1.798497336914819167e+00,1.202804011856696498e+00,4.305287366644594549e-01
3.301011126934636497e-01,1.074343764074102703e+00,1.254615834954759812e+00,1.239840789443235280e+00
3.624414104061296493e-01,1.619660012667855531e+00,1.966968880262927044e+00,8.091148749739935919e-01
2.548556400944470557e-01,1.080758605516169313e+00,1.041594198308176233e+00,5.322333373594951844e-01
8.144479772866952683e-01,1.269078386962325888e+00,1.594854263091325386e+00,1.782999015582787949e+00
1.377563759945146238e-01,1.354086773082552764e+00,1.391598997382096359e+00,6.443094785921474887e-01
7.870103709326415897e-01,1.913098659474687713e+00,4.779834621285756757e-01,1.179674179560568970e+00
1.169092918920154878e+00,1.236695511439202422e+00,1.657417636930947680e+00,1.446057659267993012e+00
6.260601788096398224e-01,2.420595762442292020e+00,7.795938082148442527e-01,5.670751560452690354e-01
1.744280819069349009e-01,1.283178356154256239e+00,1.983637068389635161e+00,9.928924513416622633e-01
1.985242732363003415e-01,1.134395421937655968e+00,1.443568144296868638e+00,7.399280608313448804e-01
1.023213662105499910e+00,1.104373344212721264e+00,1.163279173827379998e+00,7.688021198900742981e-01
5.783194995551955708e-01,1.574851954948422783e+00,7.637300773141555421e-01,4.496452236963650595e-01
3.425847527395224912e-01,1.621421895361711440e+00,1.747420803892442143e+00,2.037141830387680042e+00
5.914359472091743619e-01,8.705728318216252593e-01,3.961324730660931159e-01,1.703731024524903770e+00
1.028614221038748333e+00,1.509318554164382986e+00,1.459496448933032875e+00,9.908109844447544612e-01
1.386470660039629488e+00,1.593610930794653324e+00,1.077971396545189364e+00,1.310799411091030375e+00
8.302446045741423974e-02,2.505818800074323782e+00,6.136138566931528260e-01,9.699308892585158937e-01
1.105691232514987021e+00,1.458885360451602775e+00,8.515573053463100228e-01,1.580816453425030188e+00
5.608957031935913884e-01,1.952277239735284997e+00,1.268013148580714899e+00,5.405205317698408285e-01
1.968916261359223152e-01,1.167951154631700073e+00,9.412289565626653642e-01,9.844184749083400021e-01
1.393227180828621181e-01,6.792636578215019982e-01,1.313488149373089442e+00,1.177628867512031663e-01
8.727782669810255634e-01,1.195211193291357388e+00,6.712335542375611475e-01,6.023626209693770939e-01
1.711805857455268587e-01,1.698904316792601010e+00,1.787332728561411788e+00,1.932869909999479496e+00
5.676395452855481638e-01,1.064062737201717290e+00,1.251211941862417243e+00,8.106447072291281808e-01
7.776859879165015643e-02,1.650409527047657754e+00,1.091667935831005520e+00,8.294378183490099810e-01
2.848179516980912096e-01,5.842118060105496724e-01,5.652306275117038314e-01,1.058629923628707115e+00
3.850916390891453989e-01,1.267545361625528111e+00,1.009182100995242859e-01,1.276005205984365620e+00
3.256207944068396642e-01,1.553082075490975100e+00,8.691633571239865130e-01,8.580115436710022969e-01
5.009480501707680444e-01,1.496269227677657243e+00,1.438640620635471601e+00,9.844762159984810079e-01
1.398942147226555632e-01,3.026500478873167532e-01,1.551545088578293985e+00,1.037407630318540219e+00
9.597031205992041514e-01,1.212709300381649591e+00,7.465016722969611829e-01,3.075746018122492709e-01
1.099821945694719583e+00,6.239200105340863001e-01,2.065834386524650679e+00,8.102210612795108791e-01
