# p_0,p_1,p_2
2.120462771514412204e+00,4.420643396248913781e+00,6.467008096025208541e-01
2.330617722757038379e+00,4.006439154575843986e+00,5.788567028342623821e-01
1.774139831287328439e+00,3.908199486301010772e+00,1.052170930278085059e+00
2.112965015005064284e+00,3.748386857471772693e+00,6.617596632343720753e-01
1.577900297004090069e+00,3.997912084751814366e+00,3.591141948724010380e-01
2.664113087041063199e+00,3.647937031201584634e+00,1.152533333848089425e+00
1.658177841162245203e+00,3.243465332581477512e+00,7.167551940281660094e-01
2.116650209930271753e+00,4.110783950789130614e+00,1.216505112411908618e+00
2.044721888676887644e+00,3.968474259864220866e+00,1.189657534300502029e+00
2.863240805875189032e-01,3.889331963851309748e+00,8.701063867935018292e-01
2.070139082247528961e+00,3.052638475751431990e+00,1.014121604683896782e+00
2.591293269147198597e+00,4.478546839933868817e+00,1.344725619945162487e+00
2.600014115967218764e+00,3.186966767536268286e+00,8.331682726700598840e-01
1.372198596385141522e+00,4.506497509521542710e+00,8.667474920221376333e-01
1.272245592775875123e+00,4.545231199184071258e+00,6.164689562514171772e-01
1.845824785510381094e+00,3.827910081757564864e+00,9.931533170837009150e-01
2.824239436297694361e+00,2.660568620106322335e+00,1.366927147075402749e+00
2.102453949018765478e+00,4.333363239963295754e+00,3.480982187121776095e-01
1.395278163277620331e+00,2.824351096394688287e+00,9.245151013828309949e-01
1.305042263270887570e+00,3.972969054176224368e+00,1.090885360510763569e+00
1.420532496663233335e+00,4.379847535563313521e+00,1.030018855048689952e+00
1.339673990214513832e+00,4.443947634645264877e+00,9.799056123536376006e-03
1.929385710130115728e+00,4.277509847303298862e+00,3.688398798392977795e-01
1.154050932244872429e+00,3.487917208137444991e+00,8.106907501184505982e-01
1.536180933470795207e+00,2.956110898933934195e+00,1.310562191183802572e+00
1.790686885748602686e+00,4.069920990391238114e+00,1.630620204173693466e+00
2.932180846322907097e+00,5.275759324908487535e+00,7.291638839880286715e-01
2.570681118127092102e+00,3.597769509130249510e+00,1.725552674784693874e+00
2.885099251308972157e+00,3.776765740742829891e+00,1.107763040831072132e+00
1.855856838861658975e+00,4.200807831919401103e+00,1.831715111900094062e+00
1.778873895354325940e+00,4.392826618834090979e+00,3.427394109564531055e-01
1.693853051454054626e+00,3.160979397872987651e+00,6.197045802659953972e-01
1.950356345347374010e+00,4.118262306295041419e+00,5.908657393290638327e-01
1.509753727660205769e+00,3.829845835253749442e+00,1.284387898276555084e+00
1.766163170795926884e+00,3.885607529016614770e+00,4.738786351822866783e-01
1.495735978541820721e+00,4.079424397717713369e+00,1.367115616898245012e+00
2.005474017960869215e+00,3.544792552954638687e+00,1.026011920582868386e+00
1.854600380195806864e+00,4.344402698217900038e+00,1.104376276327579731e+00
