# p_0,p_1
4.847669689417758443e-01,9.740767998174415521e-02
1.834487905064539071e+00,1.134671749313980182e-01
1.105892222663933611e+00,6.085087785978406938e-01
8.861495502958299797e-01,9.972504568024924687e-01
3.930569039258227648e-01,3.512205544976389482e-01
1.175142894066942389e+00,2.000016627055808627e+00
1.572606960032113088e+00,4.476716285227715919e-01
1.735278715594832377e-01,5.754227821857551550e-01
1.849187757539825228e-01,3.032503055580923479e-01
5.983582077488290851e-01,5.159220538296911407e-01
7.390977407319759829e-01,5.652298765494238042e-01
9.264221721487151395e-01,1.772680485438132836e+00
9.199345935556462184e-01,4.286007948690668812e-01
6.682229727675405018e-01,8.002002566940151773e-01
1.431526562428649951e-01,1.249070739696375387e+00
8.828795531360706939e-01,7.855680957075713566e-01
1.370059281236027715e+00,6.421360259119590630e-01
6.821366915084768889e-01,8.817187518356548459e-01
1.459546023894462863e+00,1.059382934083240579e-01
1.360051325273055500e+00,7.560832515369758644e-01
1.079098712868408416e+00,4.315987423159493019e-01
1.332274125053652947e-01,1.609402680047888889e-01
2.251505608581738649e-02,1.303193975346374600e+00
2.044461460890194537e-01,8.074332274785769314e-01
7.092822700987936324e-01,2.706557370344808700e-01
1.499132250672070565e+00,5.301371474707510245e-01
1.053300028041915803e+00,1.000383054530906035e+00
1.076710955533357383e+00,6.707798367093282810e-01
1.356364805550700492e+00,9.665480564379806960e-01
1.282974505381584862e+00,5.313587905049912408e-01
3.826574911063304607e-01,1.226455214810546757e+00
6.117191437005320420e-01,6.419010568703207298e-01
1.716484331448420386e+00,1.423430435897913959e+00
9.777185936869021710e-01,4.105325958787437446e-01
8.770575152455536427e-01,6.536348148512671763e-01
2.696429231963130557e-01,1.136321711779971766e+00
6.686291614721499021e-01,3.717048740721869970e-01
3.380187840597710380e-01,3.127421233407468026e-02
1.063162044699461628e-01,2.666752692542192493e-01
2.318386507992575840e-02,2.603285338958492012e+00
4.059911386051008875e-01,1.060156648905530963e+00
4.333913292650333204e-01,1.502649145594793678e+00
5.926172200921473454e-01,1.112162264650007337e-02
6.550538404672541226e-01,8.427359453646385834e-01
3.429621501266687522e-01,7.604475247021892370e-01
1.127492806559607930e+00,1.746958851266640966e+00
8.749162592959239815e-01,1.099224529475852030e+00
9.110220557607984215e-01,5.347304395697591861e-01
4.055182244770705324e-01,2.284207779938300042e+00
9.797705490927984817e-01,7.228865651060285558e-01
7.465226855327423694e-01,7.421584841644968122e-01
1.026796423787625256e+00,8.312582176761742492e-01
1.712388272628802666e+00,1.082670068754370885e+00
4.332431109186520302e-01,6.689928642435691852e-01
8.108918943678763425e-01,7.128860888028422105e-01
1.261289948731221244e+00,4.599831050466803850e-01
1.267456644424163947e+00,1.316635512984177137e+00
2.691439584788935524e-01,9.509021224028536556e-01
4.433982470623288319e-01,6.492667683783652777e-01
2.188479358169451161e-01,1.015438794378294096e+00
4.015701172811956265e-01,6.706340228278192539e-01
6.035104910564181857e-02,1.715309013193207166e+00
5.845153940141565307e-01,1.155969100852545894e+00
1.999199532832936610e+00,1.085931070951992483e+00
1.312947177526571085e+00,7.406826651459482713e-01
1.569893607320850482e+00,8.373133188381813863e-01
6.177749357690649479e-01,1.082777361127245097e+00
8.055832048187994143e-01,1.010046350047483443e+00
9.420501635587457123e-01,1.098304876301763322e+00
8.096248602734457123e-01,3.359327199362585614e-01
1.356271892583999827e+00,7.579539376606062584e-01
7.535757012998829385e-01,7.036435621302032928e-01
6.429575115895892479e-01,9.946965692308715745e-01
2.160805487659354651e-01,1.175698933157527604e+00
9.573760272070825916e-01,1.086201915275710306e+00
5.905880718058134082e-01,2.841822174160022474e-01
5.212847939106911577e-01,2.058224203126020058e-01
9.277425578149821606e-01,5.259491319065228154e-01
7.992892570179342959e-01,7.975069967016473749e-01
2.740927899181401228e-01,1.419666853774903981e+00
5.830974507438574372e-01,1.463888127924629856e+00
7.155338995117440648e-01,6.503493749468470808e-01
1.907637544289261244e-01,1.665648028178577267e+00
7.038124119865069028e-01,8.210760605505120768e-01
6.653736958630989129e-01,2.186932679715525296e-02
3.074969814773206300e-01,3.411405771352589711e-01
2.382888190990808952e-01,1.396956687858973201e+00
1.788009547952089662e-01,1.696766666401512857e+00
8.996685550608660709e-01,1.928830323206651931e+00
5.621169988057186373e-01,1.208710090541872395e-01
1.355375427931036381e+00,6.644882021976474817e-01
2.127315610665729828e+00,1.998389199013380635e-01
1.386617289714145773e+00,7.158700569030063132e-02
8.258949837469418132e-01,1.207198588544721396e+00
3.701331994169334560e-01,1.442243420455646907e+00
6.739066328693477104e-01,2.257467370490016112e-01
8.426188198398234519e-01,6.455859936982962788e-01
3.551081339448124985e-01,8.567441353265144999e-01
6.297091647104564593e-01,4.697838224693262621e-02
4.413523776294813739e-01,6.471811444623802867e-01
