# p_0,p_1,p_2
2.156437304765515428e+00,3.562906161473673894e+00,1.412595183837753288e+00
2.255895667269510518e+00,4.503000810509631080e+00,1.872155907239756889e+00
1.493860327473836902e+00,3.510263046355265093e+00,6.041197497655967918e-01
2.744203016662460470e+00,4.241353375953482718e+00,6.860509257618065959e-01
1.486496296154549146e+00,3.781337000963626682e+00,6.947228427536475959e-01
1.970908978293039349e+00,4.278449664724131907e+00,6.347823116392834475e-01
1.723078092904673841e+00,4.746481294464413025e+00,8.048639253298397467e-01
1.693781434524909812e+00,3.765899267413185481e+00,9.829610891964293273e-01
2.234616880592804389e+00,4.200548784946973591e+00,1.290348678114761727e+00
1.134102218129875439e+00,3.458229094107014845e+00,4.495433829528987513e-01
2.076583129190586074e+00,3.646395970256588459e+00,1.001869662638499969e+00
1.521781132231078582e+00,4.125680657881460434e+00,1.958352821404953259e+00
2.140227190733127394e+00,3.171099280083095273e+00,7.124144726208396783e-01
2.079794728226246114e+00,4.308299739581988419e+00,8.993430024249328136e-01
2.357940555946063554e+00,4.282845893435348827e+00,5.239695785562197283e-01
2.530832355047152316e+00,4.278356948305011009e+00,1.174449795807231078e+00
1.948342068407763250e+00,4.466876810913891660e+00,1.127682863830124171e+00
2.161567961982685748e+00,4.032526829655818545e+00,2.054540713027516396e+00
2.285438585619859797e+00,3.395484215171594489e+00,1.265480341982116341e+00
1.153564046534084842e+00,3.920023017752984451e+00,6.128889898223904842e-01
2.053345492208833889e+00,3.949580481567029011e+00,7.722217502294290714e-01
1.865090723619513557e+00,4.294349203810577720e+00,1.318569332423614293e+00
1.957840974974540682e+00,3.812573492672276743e+00,1.607286501902066123e+00
1.958825218991958828e+00,3.687146206024882744e+00,1.167364726176896239e+00
1.822217662733486732e+00,3.685575097830294578e+00,3.668831955019129509e-01
1.936077579964223139e+00,3.633188735280698189e+00,7.738453300096014287e-01
2.083108440647037707e+00,3.624665108578108086e+00,1.776651737463903036e+00
1.666485450851963313e+00,3.308225565697085369e+00,1.389349367300988236e+00
2.016363340606275312e+00,4.004730356202018449e+00,7.657923841454399305e-01
2.253117413573341388e+00,3.380878471283703668e+00,1.031132724608893714e+00
2.415207422535825987e+00,4.009987000583657313e+00,1.314733581664853546e+00
1.554501650954920766e+00,3.681970989183785292e+00,7.124140120238222629e-01
1.581725145001298349e+00,3.429285505439108483e+00,1.001808747097523433e+00
1.618476189229586026e+00,3.726412616034849634e+00,1.216400604168633492e+00
2.082990760861201718e+00,4.145296374058563771e+00,9.180666830395275424e-01
1.372908685626882619e+00,3.692663592381733473e+00,7.780592626569872161e-01
