# p_0,p_1,p_2
2.064520479889597748e+00,3.619255141943779730e+00,8.451837316756455332e-01
2.560254764968727059e+00,4.134963094523959271e+00,4.065539634879563602e-01
2.456569040590265818e+00,3.898840040596102785e+00,3.371968833014021838e-01
1.363304649765573195e+00,4.248826680775224851e+00,1.147344232140011133e+00
2.251956828768419072e+00,3.232060337940639627e+00,1.723098862548864130e-01
2.567384471798458634e+00,3.980876008765232843e+00,1.410588266666259250e+00
2.226128831247031759e+00,3.438350408526806845e+00,6.757490063248747791e-01
5.674865530310486683e-01,3.860783187188042920e+00,1.485783772490742782e+00
2.170615843532723410e+00,4.607995990483359172e+00,1.034669010779796450e+00
1.990441682240254639e+00,3.582335389469037068e+00,6.753869461749273384e-01
1.873479269292719129e+00,4.193597498393649481e+00,4.545423609406502585e-01
1.718240989404173913e+00,4.156288815388682778e+00,1.306202937263787334e+00
2.118339761207916894e+00,4.311978122230278210e+00,3.379794000292272171e-01
2.568987607620941915e+00,3.829992475470520574e+00,9.143599903707707588e-01
1.385209222254762729e+00,4.251327090684482002e+00,6.461342875060006596e-01
2.277919561140871352e+00,3.550251044507670706e+00,7.255722778894106995e-01
1.594148498256568347e+00,3.458955623214957420e+00,1.393278253438261061e+00
2.384313503050321081e+00,3.838878664315660938e+00,1.178111013564708820e+00
2.349357281253086516e+00,3.947353984726570175e+00,5.431932153942298225e-01
1.823880056474569855e+00,3.966603755995072422e+00,1.267323952596429937e+00
2.292865887101086741e+00,4.532110096978708036e+00,1.888182257646379369e+00
1.817326096213937703e+00,4.089434123805083310e+00,2.718528004289587630e-01
8.595415211519690235e-01,3.803410375624836970e+00,2.405513298231889863e+00
2.241078210643044244e+00,4.671957829844255450e+00,4.641027230096139711e-02
1.765716811208955850e+00,3.855944871424675124e+00,1.376116295404711698e+00
2.507949904153854881e+00,4.504445342706414834e+00,1.317224998662637647e+00
2.288960312456727486e+00,4.137909426098006271e+00,1.300936212660860347e-01
1.745377074675213525e+00,4.018378703089526383e+00,7.773865663904051537e-01
1.665736382402551952e+00,4.222693806600354982e+00,5.914116140742979866e-01
2.042078405980251699e+00,3.569808178444160873e+00,1.044889747989848017e+00
2.486382749633848643e+00,4.195286865088075245e+00,1.380066055258738267e+00
2.161174784136910887e+00,3.709384698258238355e+00,4.029058053413830942e-01
1.947192777673303787e+00,4.604896669990118596e+00,1.235629345014948033e+00
8.898109637322801913e-01,3.725831065710704770e+00,3.278769362224074335e-01
2.011714982116993955e+00,3.250976438325160700e+00,1.157537676057633469e+00
1.170711788956618093e+00,3.815990721579799683e+00,7.330527124312540277e-01
2.317641274373339222e+00,4.222947594033531260e+00,9.013612522566267771e-01
1.576324818388091353e+00,4.177870705766349779e+00,1.658869768181667759e-01
2.235254052810420777e+00,3.875077829363293702e+00,9.561743693749035211e-01
1.864952528599357340e+00,3.959555463967051825e+00,8.786601690710909018e-01
2.026612428142440248e+00,4.456075668194655393e+00,9.278411091006727451e-01
2.514619506373418911e+00,3.728894046501795678e+00,3.968929954234837743e-01
1.804271421601548742e+00,4.558734820662989407e+00,2.418406109259397141e+00
2.682976521838853046e+00,3.834427504682535126e+00,5.556613103621237393e-01
1.917131541409866857e+00,3.506988855515267733e+00,9.253467826593697598e-01
1.979344467579550182e+00,3.525370335782806563e+00,7.109162373508948196e-01
1.983443017723979240e+00,4.249951694072281683e+00,6.960225113919833451e-01
2.030402640497692701e+00,4.002804734693625299e+00,5.850318988708097523e-01
2.511337267878289481e+00,2.820374238426323288e+00,9.936886327954054243e-01
3.304878734622272773e+00,3.816162240675357253e+00,1.231674847566346376e+00
1.654431528729448653e+00,3.925550294258286055e+00,9.292383413565807881e-01
2.690060416025059187e+00,3.181179715061985824e+00,2.038076240839191478e+00
2.251365170984995334e+00,4.332523249882727967e+00,5.021786152341349840e-01
1.831761434918093956e+00,3.828477121105533509e+00,9.371350101839325264e-01
