# p_0,p_1
4.376023526173887235e-01,9.987380650781322311e-01
6.319058981683084442e-01,1.024872200050701343e+00
6.710515207708221963e-01,1.747182045170609710e+00
4.821665055632806673e-01,1.037425670275734957e+00
8.578862014255348445e-01,4.658527585586428321e-01
1.488282345202487145e+00,4.842142121922474174e-01
1.068078383567310441e+00,6.213871041246579185e-01
7.697376349953429786e-01,7.677482801607967700e-01
7.766772759169822127e-01,6.078725481114121143e-01
8.783469127429170964e-01,1.202373076858378464e+00
3.911548049743439615e-01,6.954640206805245972e-01
1.270950174991292148e-01,3.839871126116412015e-01
1.242270071456692992e+00,1.253205362398385869e+00
1.259462811897983592e+00,5.962108272972947987e-01
9.849938964666791197e-01,9.720703194884111609e-01
2.032429113309285329e-01,7.465046694986815501e-01
1.979116004042490440e-01,1.105872824790362197e+00
1.629760450516623216e+00,2.267625059401096044e-01
8.709965751382831023e-01,1.391703261408288039e+00
2.812266524829393766e-01,1.555410599773435987e+00
4.055320570408498249e-01,1.315653161880969257e+00
3.306939045094734464e-01,3.911591456115729448e-01
8.805543068179672028e-01,1.192119384245808433e+00
7.575997967605752059e-02,1.109915755418506178e+00
7.996884217065072242e-01,1.628458681810136310e+00
1.537654650218884367e+00,1.658480763753336529e+00
7.387169861079485589e-01,1.649797318309946803e-01
6.646434034841776084e-01,9.214374463342066557e-01
2.566468366708739568e-01,1.440206956569477059e+00
9.495676893959170695e-02,1.008701317545401377e+00
3.223623855833821494e-01,1.121568332787328925e+00
6.220649258965441630e-01,6.692306806076087078e-01
3.673452856176652181e-01,1.135269414120265941e+00
1.156257723840199425e-01,1.206343474553295936e+00
7.679420605860294291e-01,7.675125993133602442e-01
5.549578237399457326e-01,9.235439982138123893e-01
4.873753670979104058e-01,2.922127594928791705e-01
9.234279466925409130e-01,1.305129301182520463e-01
1.307845692555183348e+00,3.816604550905625115e-01
1.055589395136369291e+00,9.855414415555324714e-01
1.554179686065870758e-01,9.451979312739789973e-01
7.520199792323186694e-01,1.086768157449699013e+00
5.204648965634749436e-01,8.065699418336647053e-02
9.717318360527116283e-01,2.061243716160885864e+00
7.120069865973889245e-01,7.453363916140012257e-01
2.940378984812134222e-01,3.381903638641213239e-01
7.967144790424255385e-01,1.372413326870441042e+00
5.638846104193770969e-01,1.452394778443516055e+00
1.184758212623972629e+00,2.659101557906643487e-01
1.129883755591177819e+00,1.725664137202434389e+00
9.934608835146283567e-01,9.866792853182245748e-01
9.693858763188833993e-02,7.875650842537509355e-01
1.009092838853695051e+00,1.254969791677550184e+00
4.857267174725233838e-01,9.555375898166139637e-01
5.728684601592172188e-01,2.227896492453974586e-01
3.495640376612865752e-01,1.031366004891544286e+00
5.388437204841201034e-02,5.374982190843535790e-03
1.213847490749423663e+00,7.013946608211396594e-01
5.628103119491694173e-01,7.570914882720510830e-01
7.777383650329775522e-01,1.085840016925640361e+00
7.978817998727396610e-01,3.598208702034167983e-01
6.120027685819662278e-01,1.320939578331491004e+00
8.272223227821668967e-01,1.835423892223250197e-01
1.297025483592021633e+00,1.426686425030933236e+00
5.700137981551451904e-01,9.211201315851812454e-01
4.196390569061693165e-01,1.992827766653273436e-01
6.197370884056132567e-01,6.699565188289905437e-01
9.789913269114207672e-01,1.262718742229513857e+00
9.338261003079100231e-01,8.581867267570117974e-01
1.837339568559303027e-01,6.150749510637799622e-01
9.636971556008191442e-01,7.446911414175254595e-01
6.880634439965245264e-01,6.676874460688680957e-01
4.460656003903681333e-01,8.880300804337577514e-01
5.425258500358371982e-01,4.616116782878040836e-01
1.263652886144882803e+00,1.010538407790323001e+00
8.822903638418080341e-01,8.047406303748173562e-01
5.503023645691709209e-01,1.038451176739706439e-01
9.162698455492549465e-01,2.098345067225198868e+00
5.011357024928777548e-01,4.660791607641701084e-01
1.241923256329758862e-01,3.930635949478832880e-01
4.956703355696134849e-02,8.692381222485956460e-01
1.195294826010766975e+00,7.462743890112270018e-01
1.684821653819675413e+00,4.932650854605080126e-01
6.253091374725592289e-01,1.799223240234047561e+00
1.187360667392291180e+00,1.805070721812159551e+00
7.427546514443227332e-01,6.331839462003717722e-01
2.829360338820374743e-01,1.250255416247183948e+00
7.552553365571519350e-01,3.988600636741756467e-01
6.842691361499958491e-01,2.594567027031551287e-01
2.759111040766396572e-01,7.129693834202361913e-01
4.372435839995185702e-01,8.295167096820619257e-01
7.087831090609644225e-01,9.479415185585343684e-01
8.674710391115966202e-01,5.633447571261860354e-01
7.054580215075433314e-01,7.290803193704676888e-01
3.478271253785181760e-01,6.737073938063162792e-01
3.556446838164096791e-01,2.370706051261469716e-01
4.775792594149879111e-01,8.176598251751895363e-01
4.700000794005761984e-01,2.628147623891610163e-01
2.540743678552619400e-01,1.028783729546905779e+00
6.151157440800434362e-01,9.367821556304372077e-01
